"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.03321193140904	0.358205707191735	5.67610144279675	1.3779908044515e-08	1.48399009710161e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.598828851215744	0.0107577455780127	55.6649018024432	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.532634656374199	0.0105010884835102	50.7218520452039	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.596004118558397	0.0107877550976777	55.2482062451252	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.569278798532019	0.0107336088304346	53.0370360542541	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.589521544898476	0.0107944944335647	54.6131686413586	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.242971230895759	0.0104909203697386	23.1601444232306	1.14891289049861e-118	2.01059755837257e-118	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referencewhole cortex"	0.510291225726736	0.0106510744761161	47.9098354697461	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.42434658141881	0.00979047743482033	43.3427873404416	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.532007161387519	0.0107150203745967	49.6505972726668	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
