"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG seurat"	0.549454752693528	0.00591089443610685	Inf	1	-55.6649018024432	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC seurat"	0.587056238925647	0.00616472950975492	Inf	1	-50.7218520452039	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 seurat"	0.551009009623884	0.00594415025243638	Inf	1	-55.2482062451252	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 seurat"	0.565933443585285	0.00607450820750526	Inf	1	-53.0370360542541	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 seurat"	0.554592568910025	0.00598654639799562	Inf	1	-54.6131686413586	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.784294076885048	0.0082279667070587	Inf	1	-23.1601444232306	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex seurat"	0.600320724513195	0.00639406074634604	Inf	1	-47.9098354697461	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.654197110051089	0.00640490204387986	Inf	1	-43.3427873404416	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.587424729373335	0.00629426794377723	Inf	1	-49.6505972726668	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	0.762246157998654	0.00710967454889569	Inf	1	-29.1066708982609	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG scvi"	0.355434610520516	0.00392383873051989	Inf	1	-93.7007243479366	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC scvi"	0.393435724758364	0.00421867910185859	Inf	1	-86.9968099843136	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 scvi"	0.35305472601575	0.00391442860189679	Inf	1	-93.903014209632	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 scvi"	0.358423698728949	0.00395671770346464	Inf	1	-92.9449335858966	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 scvi"	0.423232520521572	0.00457660025611722	Inf	1	-79.5152521997487	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.675186917603769	0.00698335856355229	Inf	1	-37.9746031451541	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex scvi"	0.319789803767651	0.00358525584202193	Inf	1	-101.691374081541	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.36772616795286	0.00378377870543454	Inf	1	-97.2254029308769	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.33109361652752	0.00368243708428559	Inf	1	-99.3840988560623	0
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC seurat"	1.06843418142766	0.0110454855719621	Inf	1	6.40299060824585	2.88676520465714e-08
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 seurat"	1.00282872597377	0.0104447720991372	Inf	1	0.271209656380841	1
"Dissection Angular gyrus AnG seurat / Dissection Primary somatosensory cortex S1 seurat"	1.02999098799487	0.0106651495998749	Inf	1	2.85380787901626	0.319105398189652
"Dissection Angular gyrus AnG seurat / Dissection Primary visual cortexV1 seurat"	1.00935075398167	0.0105140423346936	Inf	1	0.893503787584469	0.999997430996544
"Dissection Angular gyrus AnG seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.42740430042746	0.0145220382362813	Inf	1	34.9780581293043	0
"Dissection Angular gyrus AnG seurat / whole cortex seurat"	1.09257536051934	0.0112276435290318	Inf	1	8.61570175772401	1.73638881051374e-13
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.19062963209272	0.0133875979359669	Inf	1	15.5176277095165	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.06910482891207	0.0110401418238832	Inf	1	6.47087622704937	1.84682750203891e-08
"Dissection Angular gyrus AnG seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.38727739502113	0.0150929473302315	Inf	1	30.0879409256087	0
"Dissection Angular gyrus AnG seurat / Dissection Angular gyrus AnG scvi"	0.646886042532367	0.00689434556271833	Inf	1	-40.8702957694893	0
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC scvi"	0.716047541366546	0.00756356529758965	Inf	1	-31.6208177281301	0
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 scvi"	0.642554685868147	0.00688137822088164	Inf	1	-41.3004607581429	0
