"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.69060134570155	0.26069828504479	10.3207481600398	5.67789801378638e-25	8.92241116452146e-25	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"global"	24018.5061120982	-48011.0122241963	-47913.4343462133
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.379802638754322	0.0233207031462988	16.2860714950013	1.23939232389642e-59	2.27221926047677e-59	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"global"	24018.5061120982	-48011.0122241963	-47913.4343462133
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.05613941610539	0.0255804724464324	41.2869394150961	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"global"	24018.5061120982	-48011.0122241963	-47913.4343462133
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.476838893919847	0.0225957977230383	21.1029900233914	7.46623701540258e-99	2.05321517923571e-98	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"global"	24018.5061120982	-48011.0122241963	-47913.4343462133
"fixed"	"cond"	NA	"referencewhole cortex"	0.367530345445993	0.0224039167387526	16.4047362669522	1.76893234099888e-60	3.89165115019753e-60	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"global"	24018.5061120982	-48011.0122241963	-47913.4343462133
"fixed"	"cond"	NA	"methodscvi"	-0.0353693101825834	0.0239840755698118	-1.47469974732325	0.140293284055241	0.140293284055241	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"global"	24018.5061120982	-48011.0122241963	-47913.4343462133
"fixed"	"cond"	NA	"cutoff"	-1.67595590716073	0.0469747837225213	-35.677778040673	8.74266036991618e-279	3.20564213563593e-278	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"global"	24018.5061120982	-48011.0122241963	-47913.4343462133
"fixed"	"cond"	NA	"subsample_ref100"	-0.0321871364512959	0.0186603511094002	-1.72489447077347	0.0845464922125768	0.0930011414338345	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"global"	24018.5061120982	-48011.0122241963	-47913.4343462133
"fixed"	"cond"	NA	"subsample_ref50"	-0.0806127233165765	0.0185012612189427	-4.35714745944132	1.31768497272833e-05	1.81181683750145e-05	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"global"	24018.5061120982	-48011.0122241963	-47913.4343462133
"fixed"	"cond"	NA	"treatment_statetreatment"	0.0972104632598301	0.0322422984220809	3.01499793802715	0.00256981002737776	0.00314087892235059	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"global"	24018.5061120982	-48011.0122241963	-47913.4343462133
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.76386339201314	0.0637585550089267	-59.0330723694439	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"global"	24018.5061120982	-48011.0122241963	-47913.4343462133
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.732680356064657	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"global"	24018.5061120982	-48011.0122241963	-47913.4343462133
