"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.918991475759413	0.0178055499499681	0.876523976656978	0.947724094604069
"scvi"	0	0.910623466704169	0.0194698165072962	0.864405449831318	0.942142308220551
"seurat"	0.05	0.911811522724155	0.0192249994353011	0.866148842746569	0.942923120769126
"scvi"	0.05	0.886261030310317	0.0241031961436337	0.829829336995732	0.925655514683459
"seurat"	0.1	0.904061630051886	0.0207304127521717	0.855041824079716	0.937712225101809
"scvi"	0.1	0.856305728562787	0.0294111355610948	0.788586336424519	0.90494804521742
"seurat"	0.15	0.895708583951098	0.022321996183472	0.843175444452363	0.932062060454606
"scvi"	0.15	0.820062892476005	0.0352603712990105	0.740466304651453	0.879229479121179
"seurat"	0.2	0.886719393575554	0.0239989195458805	0.830525339131358	0.925942215615464
"scvi"	0.2	0.777058763370271	0.0413880068225603	0.685749807438945	0.847728087943611
"seurat"	0.25	0.877061741863909	0.0257591420751014	0.81707102975342	0.919321380232682
"scvi"	0.25	0.72719588144844	0.0473892286661182	0.625325477510455	0.809793529299895
"seurat"	0.5	0.81773368020533	0.0356315569939547	0.737395383143379	0.877574686976799
"scvi"	0.5	0.410865736252853	0.0578581046235122	0.303875806145058	0.527007126544542
"seurat"	0.75	0.738317200957875	0.0463057551926608	0.63817656024887	0.818619492622666
"scvi"	0.75	0.154306371042621	0.0312759953091269	0.102385448861585	0.225929829768679
