"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0.916195718272812	0.0178168180305627	Inf	0.874015853556746	0.945140041378721
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0.875303766947393	0.0253227146469933	Inf	0.816673112536409	0.91708716220656
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0.939704272014783	0.0131496601775225	Inf	0.908165325905157	0.960878336523844
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0.942975043089687	0.0124830852550927	Inf	0.912978542293712	0.963050152128162
"whole cortex"	"seurat"	0.910730433497591	0.0188595378405679	Inf	0.866218260794561	0.94143375044528
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0.909131815089369	0.0191581842051296	Inf	0.863956640442638	0.940341775622287
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0.74529578455563	0.0440500145580292	Inf	0.649961258318095	0.821784916518689
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0.945782680083241	0.0119101990012358	Inf	0.91711473201706	0.964914432606515
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0.939351352034512	0.0132228679315646	Inf	0.907642461894147	0.960645732543072
"whole cortex"	"scvi"	0.937130363058517	0.0136784614307287	Inf	0.904367623891119	0.95917557674423
