"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.07130904865316	0.327624964727726	6.3221954113739	2.57872980906606e-10	2.57872980906606e-10	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.560561932875917	0.00987045585233513	56.7918991039609	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.495440504267222	0.00979464488872802	50.5827939548263	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.559049244115215	0.00989525949295462	56.4966734337038	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.544254278886855	0.00987794036882844	55.0979514519387	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.536855984745336	0.00979659789524048	54.8002470333256	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.284960974738662	0.00932896046941675	30.5458443813598	6.42085109030408e-205	7.4909929386881e-205	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"referencewhole cortex"	0.564178102123577	0.0099478494235989	56.7135747737796	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.591631763815382	0.0099769676932753	59.2997574016557	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.534422651374745	0.00989714549514715	53.9976553478766	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"methodscvi"	0.448204602822378	0.00735685674300245	60.923383243624	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"cutoff"	-0.659677682322871	0.0141773017613403	-46.530552387742	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0836291075048467	0.00485260649905135	-17.2338530893027	1.47958837327657e-66	1.59340286352861e-66	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.52707624932039	0.0188659539910962	-133.949030646054	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.866506162718606	NA	NA	NA	NA	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"class"	156812.111698794	-313592.223397588	-313440.829705705
