"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.883859196830665	0.0336305419639938	Inf	0.800173273734475	0.935330563927928
"Dissection Angular gyrus AnG"	"seurat"	0	0.930218880036112	0.0212678803158921	Inf	0.875216124457166	0.9620291227474
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.925871473699012	0.0224871506330353	Inf	0.86792900113173	0.959577236561632
"Dissection Primary auditory cortexA1"	"seurat"	0	0.930120624889537	0.0212956579399795	Inf	0.875050558426077	0.961973916355072
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.929152866868475	0.0215680953177962	Inf	0.873423994634789	0.961428976797488
"Dissection Primary visual cortexV1"	"seurat"	0	0.928664304359559	0.0217051738057895	Inf	0.872604594687529	0.961153424113085
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.910067179659116	0.0268144189288005	Inf	0.841885255294001	0.950573943682714
"whole cortex"	"seurat"	0	0.930453246914324	0.0212020611891416	Inf	0.875609627816185	0.962161296226667
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.93220891550873	0.0207058099356351	Inf	0.878569149948237	0.963148201231981
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.928502935290881	0.0217508168039567	Inf	0.872332781615188	0.96106282505864
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.922563581095537	0.023405415659788	Inf	0.862423842906331	0.957703301159161
"Dissection Angular gyrus AnG"	"scvi"	0	0.954273007402181	0.0142974156058901	Inf	0.91652756915102	0.975408279764435
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.95134580574577	0.0151657821745117	Inf	0.911409154303235	0.97379666462424
"Dissection Primary auditory cortexA1"	"scvi"	0	0.954206954285492	0.0143171153977275	Inf	0.916411637381281	0.975372009891824
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.953556111074558	0.0145106366083746	Inf	0.915271523179414	0.975014038409829
"Dissection Primary visual cortexV1"	"scvi"	0	0.953227362270508	0.0146081852355747	Inf	0.914696453602794	0.974833033534238
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.940624373748497	0.0182981936635328	Inf	0.892881376632672	0.967854312259477
"whole cortex"	"scvi"	0	0.954430543728101	0.0142505745416255	Inf	0.916803588718609	0.97549494015481
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.955609796401007	0.013899015460283	Inf	0.918873558971052	0.976142783813759
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.953118752477089	0.0146405657006794	Inf	0.914505959653002	0.974773403520047
