"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.570888172864857	0.00563492650688284	Inf	1	-56.7918991039609	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.609302447843579	0.00596790110646058	Inf	1	-50.5827939548263	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.571752402477983	0.00565763838823987	Inf	1	-56.4966734337038	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.580274344865052	0.00573191537613797	Inf	1	-55.0979514519387	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.584583304974168	0.00572692757510265	Inf	1	-54.8002470333256	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.752043602444843	0.0070157850384857	Inf	1	-30.5458443813598	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.568827472776028	0.00565861004718223	Inf	1	-56.7135747737796	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.553423491118799	0.00552148829159189	Inf	1	-59.2997574016557	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.586007523134093	0.00579980171770893	Inf	1	-53.9976553478766	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.638773975702435	0.00469936863040095	Inf	1	-60.923383243624	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.364668507862384	0.00450612162255412	Inf	1	-81.6368083616202	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.389206547014269	0.00475928963883212	Inf	1	-77.1696790085207	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.36522055524828	0.00451655684637642	Inf	1	-81.4491706330789	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.370664150267575	0.00456871004755176	Inf	1	-80.5192109447591	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.373416601847618	0.00458582982896228	Inf	1	-80.2118680681161	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.480385881835274	0.00568963021563208	Inf	1	-61.9025102088819	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.363352186273912	0.00448615998414288	Inf	1	-81.9969574175342	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.353512523669076	0.00438981533353237	Inf	1	-83.7381872000532	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.374326355343902	0.00460695308097352	Inf	1	-79.8408996706058	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.06728861588768	0.0112131011575738	Inf	1	6.19840652712348	1.07895442136297e-07
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.00151383345146	0.0106028058820817	Inf	1	0.142884698295775	1
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.01644134954328	0.0107472421395412	Inf	1	1.54232812597952	0.99315028746847
