"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0"	0.330852470538411	0.00675078615820815	Inf	1	-54.2085305443091	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0"	0.268938034705594	0.00568609288518351	Inf	1	-62.1146033084864	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	0.709262429094077	0.0138844845378941	Inf	1	-17.5485590024427	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / whole cortex seurat cutoff0"	0.526409043386928	0.0104585184080706	Inf	1	-32.2975410914129	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.06679163054876	0.0226975887624894	Inf	1	3.03883051724572	0.0720641336470962
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.659557969914484	0.014362050386542	Inf	1	-19.1127587864453	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.306570748150688	0.00719441348872089	Inf	1	-50.3808486377731	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.614160591671924	0.0134205487919303	Inf	1	-22.3092645191595	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / whole cortex scvi cutoff0"	0.571400111877602	0.0124526739161617	Inf	1	-25.680667849335	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0"	0.812863915653824	0.0179720276482641	Inf	1	-9.37114905751367	9.57012247226885e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	2.14374227866536	0.0446201879268921	Inf	1	36.6362681642487	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex seurat cutoff0"	1.59106880033351	0.0334729125379426	Inf	1	22.074621786209	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	3.22437256948004	0.0730257358277878	Inf	1	51.6926898881131	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.99351078999397	0.0459764790158374	Inf	1	29.9135066842834	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.92660861093705	0.0227836993702556	Inf	1	-3.10001574610687	0.0604098014304724
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.85629743272726	0.0430016051137268	Inf	1	26.7030883691295	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.72705408833048	0.0399024716316952	Inf	1	23.6499614896216	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	2.63727081173365	0.0566601370101663	Inf	1	45.1371856958932	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.95736182858325	0.0423743157137562	Inf	1	31.0225523979724	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	3.96668188535166	0.0923018909965735	Inf	1	59.2166607351129	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	2.4524532970448	0.0580257163627986	Inf	1	37.9154053255441	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	1.13993079664723	0.0285608426399124	Inf	1	5.22722498696024	7.63344405940725e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.28365092480967	0.0541961780115099	Inf	1	34.7954953293438	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	2.12465340762645	0.0502784804249371	Inf	1	31.8457767786984	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	0.742192201071889	0.0150476074381135	Inf	1	-14.7054877316408	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.50408591628256	0.0326739376554289	Inf	1	18.7900779289153	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.929920919055195	0.0206468646215936	Inf	1	-3.27236528151756	0.0357415880928368
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.432238809748126	0.0102956634293332	Inf	1	-35.2140484444069	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.865914457722477	0.0192810386047301	Inf	1	-6.46567720715185	4.53309256798207e-09
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	0.805625800040526	0.017889985411413	Inf	1	-9.73308044675506	1.13575815419154e-13
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.02654502985928	0.0442669080493024	Inf	1	32.3359921007584	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.25293814420602	0.0279335301788511	Inf	1	10.1142483548075	1.0325074129014e-13
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.582381233761117	0.0138922057620653	Inf	1	-22.6639868885335	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.16669840571203	0.0261017092605911	Inf	1	6.89146791404055	2.48448595030482e-10
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.08546788672398	0.024210602142396	Inf	1	3.67691985310431	0.00893889937717829
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.618263165014904	0.0118136753632227	Inf	1	-25.1645925685989	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.287376409199038	0.00591351697453764	Inf	1	-60.5980461753141	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.575708108392265	0.0109802216215235	Inf	1	-28.9502193503866	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.535624854484164	0.0101634562203188	Inf	1	-32.9023884679414	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.464812438231073	0.00992427398601296	Inf	1	-35.8819915862997	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.931169995188678	0.0185449935734885	Inf	1	-3.58074650135498	0.0126636443352014
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.866337968672698	0.0171730909653392	Inf	1	-7.23820365826062	2.05230277217083e-11
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.00332417680648	0.0426667328852175	Inf	1	32.623201932537	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.86384420341612	0.0395070952680175	Inf	1	29.3746238437868	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	0.930375734988278	0.0183840872415971	Inf	1	-3.65219115438838	0.00978713050760216
