"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.7016317984867	0.0617187803040599	Inf	0.56887085474307	0.807355127247405
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.87665877950253	0.0318892656215171	Inf	0.799493004671467	0.92684444637172
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.897371544295772	0.0271673080392578	Inf	0.830642270232446	0.939716708956223
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.768277443690037	0.0524927049066555	Inf	0.650377635595574	0.855266714702718
"whole cortex"	"seurat"	0	0.81709032335767	0.0440695918021717	Inf	0.714801684023628	0.888419130498922
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.687922535150957	0.0632893354833444	Inf	0.55295711893094	0.797093006872811
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.780959367718811	0.0504359407740281	Inf	0.666720467538639	0.86402638588534
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.884666947044472	0.0300965950028472	Inf	0.811417741912562	0.931854124824666
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.792913786154542	0.0484140771934272	Inf	0.682371710384514	0.872190373711289
"whole cortex"	"scvi"	0	0.804513442329975	0.0463701698653997	Inf	0.697805067069529	0.880020531481209
