"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.884324244063642	0.294892535506256	2.99880172465363	0.00271043632358188	0.0034496462300133	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	1.10608271130573	0.0204042186755392	54.2085305443091	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.31327428017021	0.0211427620916768	62.1146033084864	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.343529681168858	0.0195759481516995	17.5485590024427	6.10083339061119e-69	1.22016667812224e-68	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"referencewhole cortex"	0.641676719432186	0.0198676647741085	32.2975410914129	7.57359004680513e-229	2.65075651638179e-228	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"methodscvi"	-0.0646556679150791	0.0212764968457933	-3.03883051724572	0.00237498424584311	0.00332497794418035	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"cutoff"	-0.825018081093921	0.027044060376334	-30.5064428053077	2.14048351705004e-204	5.99335384774011e-204	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"subsample_ref100"	0.00755283259663584	0.0112114895874264	0.673668965906749	0.500521796400854	0.527042019976096	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"subsample_ref50"	-0.0952841743253908	0.0110890055741458	-8.59267079345212	8.49707283770489e-18	1.48698774659836e-17	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.14067001467372	0.038446261183826	-81.6898683504488	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.62524163249744	0.0279094991395674	-22.4024669654868	3.72377187044527e-111	8.68880103103896e-111	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	-0.066311887953307	0.0293038008879976	-2.26291081511093	0.023641187574605	0.0275813855037059	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.208624821825168	0.0273141396106686	7.63797889294235	2.20658022798779e-14	3.43245813242546e-14	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	-0.0173554581272171	0.0274382516000908	-0.632527843981126	0.527042019976096	0.527042019976096	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.930911250745222	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"subclass"	17792.4355585581	-35552.8711171161	-35426.8697078679
