"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.82207244480856	0.280332833105389	6.49967549153816	8.0493453272617e-11	9.28770614684043e-11	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"methodscvi"	-0.331040052252123	0.0318729361015891	-10.3862427733986	2.8641451212694e-25	4.77357520211566e-25	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"cutoff"	-1.44079081916984	0.0394616405871841	-36.5111738318797	7.37268102693159e-292	5.52951077019869e-291	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"labelGlutamatergic"	0.209109424299557	0.0219347959829076	9.5332285954473	1.52466182260628e-21	2.28699273390941e-21	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"labelNeuron"	0.78954371290172	0.025038502871708	31.533183790867	3.04918794095587e-218	1.52459397047793e-217	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"labelNon-neuron"	0.343100733672899	0.0214754718067027	15.9764002747457	1.86616081510884e-57	5.59848244532651e-57	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.220611557821912	0.0296306092779878	7.44539390844729	9.66555798883825e-14	1.20819474860478e-13	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.236465867085346	0.0297519771326562	7.94790430333445	1.89693093145968e-15	2.58672399744501e-15	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.000127233274173291	0.0295506443233398	0.00430560067594869	0.996564638309917	0.996564638309917	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"referencewhole cortex"	-0.317162288408114	0.0291435015303529	-10.8827790674978	1.39251597969587e-27	2.983962813634e-27	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"methodscvi:referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.594682062118643	0.0417813006570705	14.2332108566852	5.70032116764561e-46	1.4250802919114e-45	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"methodscvi:referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.976286818512858	0.0430422212281346	22.6820733376721	6.73403515656108e-114	2.5252631837104e-113	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"methodscvi:referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.239674942044552	0.0404101610476174	5.93105634402523	3.00991895027833e-09	3.2249131610125e-09	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"methodscvi:referencewhole cortex"	0.427730671389717	0.0399311337276499	10.7117086709096	8.96909085444971e-27	1.68170453520932e-26	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"fixed"	"cond"	NA	"methodscvi:cutoff"	-4.01723552468296	0.0564022139534752	-71.2247843319889	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.881642798238221	NA	NA	NA	NA	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	41389.2192068381	-82744.4384136762	-82606.0835711561
