"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.87024481358104	0.295774914556573	6.32320295446595	2.56196447120878e-10	3.98527806632478e-10	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.615009329762933	0.0285051418094975	21.5753822195693	3.05941734813484e-103	6.11883469626967e-103	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.953865174660918	0.0294571390042449	32.3814602132089	5.00661378903981e-230	2.33641976821858e-229	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.817313780092353	0.0284872517502867	28.6905099606222	5.01108265117475e-181	1.75387892791116e-180	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"referencewhole cortex"	0.66941776645982	0.0278690768343207	24.0200911727163	1.71516470001022e-127	4.80246116002861e-127	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"methodscvi"	0.133629865112342	0.0290610558875211	4.59824535039429	4.26064067736647e-06	5.96489694831306e-06	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"cutoff"	-1.45369623516012	0.0377540103815046	-38.504419013252	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"sexmale"	0.0063459815417696	0.0322734922828645	0.196631386716676	0.844116007038293	0.844116007038293	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"sexNone"	1.69458260236323	0.777801634942561	2.17868223237712	0.0293552825695361	0.0342478296644588	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.839125966095239	0.0377650773968837	-22.2196278661535	2.21901005349227e-109	5.17769012481529e-109	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.332616898343382	0.0401754646008363	8.27910521130497	1.2410425372871e-16	2.17182444025242e-16	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	-0.15482008671913	0.0376256865163439	-4.11474450178814	3.87608509436493e-05	4.93319921100991e-05	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	-0.0786494588595522	0.0370251462733538	-2.12421737051055	0.0336519713703804	0.0362405845527173	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.71876233043995	0.0509628210254004	-72.9701036091875	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.719420939596664	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"family"	26029.244097243	-52026.488194486	-51903.482145704
