"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.514009670797455	0.255777060429252	2.0096003524899	0.044473503926317	0.0518857545807032	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	1.09665932918695	0.019726272503123	55.5938446563244	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.15999438675968	0.0200642888055852	57.8138800731764	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.271217614114413	0.0188112285456751	14.4178575820221	3.99553615529397e-47	7.99107231058793e-47	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"referencewhole cortex"	0.482191655176293	0.0189644735600399	25.4260501167995	1.29948033964315e-142	3.63854495100082e-142	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"methodscvi"	-0.0575876257273325	0.0206269320765661	-2.79186577594623	0.00524050897223225	0.00666973869193195	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"cutoff"	-0.666039522431609	0.0260023360813708	-25.6146032551586	1.04899343930951e-144	3.6714770375833e-144	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"sexmale"	0.0336499653170257	0.0320971416416178	1.0483788772454	0.29446408146946	0.317115164659419	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"sexNone"	0.277203665324698	0.440519209031839	0.629265783741708	0.529175068005706	0.529175068005706	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.535699239537746	0.0270893066602646	-19.775302714688	4.8590269267059e-87	1.13377294956471e-86	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.0831814182261092	0.028023979406772	2.96822292861121	0.0029952700697862	0.00419337809770068	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.24121108746075	0.0264667601766363	9.11373684768869	7.95922062506479e-20	1.39286360938634e-19	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.124450239878903	0.0265146556643246	4.69363967816299	2.68386589423531e-06	4.17490250214381e-06	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.79305868227554	0.0369894027601994	-75.5096993693793	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.802179990233507	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + sex + (1 | study )"	"subclass"	18932.1142218566	-37832.2284437133	-37701.1857377188
