"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.902338920133878	0.0236084075399332	0.84532649250973	0.939832408510808
"scvi"	0	0.933661340758535	0.0165934415197239	0.892760564971127	0.959667432980335
"seurat"	0.05	0.900479373541649	0.0240079920015142	0.84257182347145	0.93863776707487
"scvi"	0.05	0.923706809263445	0.0188796179986205	0.877474965450404	0.953420210511727
"seurat"	0.1	0.898588399001548	0.0244125006465784	0.839777171070811	0.937421082196576
"scvi"	0.1	0.912398688939035	0.0214122579676058	0.860351257540141	0.946259590710771
"seurat"	0.15	0.896665617526968	0.0248219221520912	0.836942283247793	0.936182012052677
"scvi"	0.15	0.899596670876657	0.024196811593521	0.841267139706316	0.938069759517172
"seurat"	0.2	0.894710651435315	0.0252362418358778	0.834066918593949	0.934920212069327
"scvi"	0.2	0.885159253328373	0.0272317559147216	0.820120109154364	0.928725923149572
"seurat"	0.25	0.892723124622065	0.025655441540444	0.831150846829036	0.933635335008785
"scvi"	0.25	0.868948249429995	0.0305064765729548	0.796835948925755	0.918095503812344
"seurat"	0.5	0.882284062974601	0.0278237468240167	0.815952661391721	0.926852465871405
"scvi"	0.5	0.75750363371014	0.0492092212405494	0.648849042294358	0.840787523149439
"seurat"	0.75	0.870975996247301	0.030109125245299	0.799709504957347	0.91943923072833
"scvi"	0.75	0.595413829721095	0.06453778094829	0.465380707594609	0.713303526352085
