"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.00371355948977	0.354460352666958	5.65285664366645	1.57802916079786e-08	1.69492020974585e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.599494876319883	0.0107362519410873	55.8383763355658	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.533304542677267	0.010482715141644	50.8746575167957	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.596801131175714	0.010766476604384	55.431424142296	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.570019732203772	0.0107121643368495	53.2123774691285	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.590225990370333	0.0107731794052294	54.7866110986541	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.243560761161076	0.0104683697967117	23.2663505293425	9.71857813333993e-120	1.76149228666786e-119	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referencewhole cortex"	0.510926121927584	0.0106291286242976	48.0684861372016	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.424594725986242	0.00978910695403991	43.3742044069724	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.532582123697954	0.010692936176769	49.8069113004731	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"methodscvi"	0.271489736416905	0.0093247897013367	29.1148374507564	2.32968226193414e-186	5.63006546634084e-186	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
