"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG seurat"	0.549088923873757	0.00589515702476918	Inf	1	-55.8383763355658	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC seurat"	0.586663109682709	0.00614982226291488	Inf	1	-50.8746575167957	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 seurat"	0.550570023452955	0.00592769927658137	Inf	1	-55.431424142296	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 seurat"	0.565514279746438	0.00605788189947892	Inf	1	-53.2123774691285	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 seurat"	0.554202026260282	0.00597051785564367	Inf	1	-54.7866110986541	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.783831848052146	0.0082054416438498	Inf	1	-23.2663505293425	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex seurat"	0.599939704132906	0.00637683628205174	Inf	1	-48.0684861372016	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.654034794731866	0.00640241655729377	Inf	1	-43.3742044069724	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.587087079371042	0.00627768466992027	Inf	1	-49.8069113004731	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	0.762243106773356	0.00710775667195509	Inf	1	-29.1148374507564	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG scvi"	0.355191564772212	0.00391359284821298	Inf	1	-93.9438766997995	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC scvi"	0.393236260882125	0.00420921212134983	Inf	1	-87.1956460108578	0
