"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.74316864188353	0.322001705059621	5.41353854496134	6.17912853086183e-08	6.17912853086183e-08	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.480031212025551	0.0141465556902813	33.9327269856459	2.19333932077155e-252	1.09666966038578e-251	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.384503861968382	0.0136292901257103	28.2115839065641	4.21597746110303e-175	1.1711048503064e-174	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.458480063947764	0.0141245357904141	32.4598323619895	3.93557264943263e-231	1.6398219372636e-230	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.429120654831429	0.014073166357766	30.492118399114	3.31475756869564e-204	1.18384198881987e-203	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.484582302726252	0.0141605786848396	34.2205155249093	1.19778450131284e-256	7.48615313320523e-256	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.519217821215614	0.0141961154981842	36.5746405262783	7.23821627737595e-293	6.03184689781329e-292	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referencewhole cortex"	0.352091788883341	0.0139375695881704	25.2620650003556	8.34679782063564e-141	1.89699950468992e-140	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.387501233515641	0.0135047449212757	28.6937099348808	4.57097585824042e-181	1.42842995570013e-180	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.370595669390901	0.0139791359651094	26.5106277180415	7.3100019013717e-155	1.82750047534293e-154	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
