"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.850898678287578	0.0408462169649694	Inf	0.752250394224487	0.914720408893003
"Dissection Angular gyrus AnG"	"seurat"	0	0.902181163467383	0.0284176024035644	Inf	0.830695935327722	0.945464725162479
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.89342094429894	0.0306595878717086	Inf	0.816840717346146	0.940321708174371
"Dissection Primary auditory cortexA1"	"seurat"	0	0.900262714088233	0.0289132817183012	Inf	0.827643466085957	0.944342748792989
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.897595386353205	0.0295983571441946	Inf	0.823415638195952	0.942779105443346
"Dissection Primary visual cortexV1"	"seurat"	0	0.902582064154797	0.0283138031624768	Inf	0.831334753218486	0.945699014122053
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.905585308618962	0.0275323490737404	Inf	0.836135330946169	0.947450544704465
"whole cortex"	"seurat"	0	0.890295081916221	0.0314498572840438	Inf	0.811937098635632	0.93847837879339
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.893706017519568	0.0305864787660612	Inf	0.81729138015924	0.940488697480388
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.892089341987748	0.0309979625204204	Inf	0.814745852689444	0.939538256354637
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.87958846733067	0.0340959864715208	Inf	0.795365460605338	0.932106173045413
"Dissection Angular gyrus AnG"	"scvi"	0	0.937321541340769	0.0189181603861687	Inf	0.888338086391712	0.965648041670403
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.933355577310689	0.0200286133989295	Inf	0.881668863998136	0.963402809623765
"Dissection Primary auditory cortexA1"	"scvi"	0	0.937384291878253	0.018900594931141	Inf	0.888443678735954	0.965683592256971
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.937585446608039	0.0188438918964998	Inf	0.888783492834374	0.965797121738938
"Dissection Primary visual cortexV1"	"scvi"	0	0.931941704199159	0.0204233841291636	Inf	0.879297483780932	0.96260178981558
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.90055778759797	0.0288326299468522	Inf	0.828126570023954	0.944510217926241
"whole cortex"	"scvi"	0	0.942468114340217	0.0174607089113199	Inf	0.897063070416305	0.968547401298974
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.940908853725	0.0179026558502999	Inf	0.89441645285409	0.967668932212429
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.940550742618916	0.0180056670426872	Inf	0.893803822827633	0.967468900325601
