"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.618764078624508	0.00875338049740721	Inf	1	-33.9327269856459	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.680788317405164	0.00927866149210914	Inf	1	-28.2115839065641	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.632243885846011	0.0089301513939025	Inf	1	-32.4598323619895	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.651081368329012	0.00916277640893611	Inf	1	-30.492118399114	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.615954425522963	0.00872227110889308	Inf	1	-34.2205155249093	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.594985751242046	0.00844648644440595	Inf	1	-36.5746405262783	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.703215571641816	0.00980111596524285	Inf	1	-25.2620650003556	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.678750797001174	0.00916635637861347	Inf	1	-28.6937099348808	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.690323003858898	0.00965011913078629	Inf	1	-26.5106277180415	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.781240795670039	0.0102325107250987	Inf	1	-18.8483914807989	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.381615552558032	0.00569972291158253	Inf	1	-64.4989478621523	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.407486325347711	0.00589356284419278	Inf	1	-62.0711111903236	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.381207977558943	0.00570921897168584	Inf	1	-64.3942465777355	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.379901812459391	0.00568582986430719	Inf	1	-64.6669191503571	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.416762542727257	0.00613287843326453	Inf	1	-59.4772412231332	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.630166841693662	0.00868688606595173	Inf	1	-33.4979140202026	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.348368034624046	0.00528269050733462	Inf	1	-69.5389261258135	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.358402652614899	0.00525006387007378	Inf	1	-70.0479698190402	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.360711973907693	0.005436979882969	Inf	1	-67.6495349584328	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.10023891321961	0.0156559084560873	Inf	1	6.71330623224129	3.61006746718573e-09
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.02178505134213	0.014555195553519	Inf	1	1.51290588052729	0.99456616850384
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.05222877478011	0.0149409124528779	Inf	1	3.58542715437876	0.0435891557765701
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.995459249819752	0.0142071077931822	Inf	1	-0.318884420441699	1
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.961571254369967	0.0137644244932662	Inf	1	-2.73754394684849	0.400114125142772
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	1.13648415597273	0.016000434487822	Inf	1	9.08732368712096	2.57349697108111e-13
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.0969460258747	0.016144882215327	Inf	1	6.2868462492937	6.13329619314484e-08
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.11564815687663	0.0157367511253991	Inf	1	7.75837150020662	1.74882330838955e-12
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.26258265897838	0.0181952349946531	Inf	1	16.1791235622542	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.616738375321254	0.00926482329520526	Inf	1	-32.1728805964595	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.658548773958468	0.00986382093333653	Inf	1	-27.8884640560688	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.61607968323946	0.00928036304640868	Inf	1	-32.1556430091346	0
