"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.39038309531686	0.345406822203146	4.02534925757526	5.68908149097214e-05	8.93998520009908e-05	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"class"	14791.2800129935	-29556.560025987	-29458.982148004
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.663097662916768	0.0181929125160767	36.4481312341168	7.36466788099896e-291	2.70037822303295e-290	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"class"	14791.2800129935	-29556.560025987	-29458.982148004
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.982639443097041	0.0195011806495027	50.3887154710349	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"class"	14791.2800129935	-29556.560025987	-29458.982148004
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.562892900336577	0.0185504605664874	30.3438773565266	3.02609502794188e-202	8.32176132684018e-202	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"class"	14791.2800129935	-29556.560025987	-29458.982148004
"fixed"	"cond"	NA	"referencewhole cortex"	0.451858783363176	0.0183141625943769	24.6726423353866	2.10357888390035e-134	3.85656128715064e-134	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"class"	14791.2800129935	-29556.560025987	-29458.982148004
"fixed"	"cond"	NA	"methodscvi"	0.0298806022745255	0.0184765716389938	1.61721572910551	0.105831722240974	0.116414894465072	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"class"	14791.2800129935	-29556.560025987	-29458.982148004
"fixed"	"cond"	NA	"cutoff"	-0.972454872778604	0.0359533626108323	-27.0476751591968	4.0677073433619e-161	8.94895615539618e-161	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"class"	14791.2800129935	-29556.560025987	-29458.982148004
"fixed"	"cond"	NA	"subsample_ref100"	0.00548120139746231	0.0148800688577162	0.368358604377021	0.712605859659606	0.712605859659606	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"class"	14791.2800129935	-29556.560025987	-29458.982148004
"fixed"	"cond"	NA	"subsample_ref50"	-0.0569806919293032	0.0147385943183032	-3.86608727390926	0.000110595375400673	0.000152068641175925	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"class"	14791.2800129935	-29556.560025987	-29458.982148004
"fixed"	"cond"	NA	"treatment_statetreatment"	0.0726597916386842	0.0266765463770006	2.72373307293362	0.00645486523501836	0.0078892797316891	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"class"	14791.2800129935	-29556.560025987	-29458.982148004
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.71333000847258	0.0505755750458305	-73.4214095461621	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"class"	14791.2800129935	-29556.560025987	-29458.982148004
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.974764248060944	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"class"	14791.2800129935	-29556.560025987	-29458.982148004
