"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.930031823185057	0.292912738492482	3.17511566062849	0.00149776788667871	0.00166418654075412	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"subclass"	17329.8810516959	-34635.7621033917	-34541.2610464555
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.787927508265173	0.0140060670180625	56.2561572245118	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"subclass"	17329.8810516959	-34635.7621033917	-34541.2610464555
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.26944104725535	0.0151819359921573	83.6152285130912	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"subclass"	17329.8810516959	-34635.7621033917	-34541.2610464555
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.448812541042241	0.014152807270911	31.7119093372174	1.064651988471e-220	2.129303976942e-220	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"subclass"	17329.8810516959	-34635.7621033917	-34541.2610464555
"fixed"	"cond"	NA	"referencewhole cortex"	0.629418699711157	0.0141107448483625	44.605632549879	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"subclass"	17329.8810516959	-34635.7621033917	-34541.2610464555
"fixed"	"cond"	NA	"methodscvi"	-0.15533828663575	0.0138558533145579	-11.2110227431855	3.60009237741195e-29	5.1429891105885e-29	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"subclass"	17329.8810516959	-34635.7621033917	-34541.2610464555
"fixed"	"cond"	NA	"cutoff"	-0.803217945357045	0.0273947266227991	-29.3201664837411	5.73893974765558e-189	9.56489957942597e-189	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"subclass"	17329.8810516959	-34635.7621033917	-34541.2610464555
"fixed"	"cond"	NA	"subsample_ref100"	0.00590190800041993	0.011432223343188	0.516251985571699	0.605678426209017	0.605678426209017	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"subclass"	17329.8810516959	-34635.7621033917	-34541.2610464555
"fixed"	"cond"	NA	"subsample_ref50"	-0.095728054195129	0.0113062455417807	-8.46682958028631	2.52162617350481e-17	3.15203271688101e-17	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"subclass"	17329.8810516959	-34635.7621033917	-34541.2610464555
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.15011081880779	0.0390969287725151	-80.5718228441078	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"subclass"	17329.8810516959	-34635.7621033917	-34541.2610464555
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.924967493531901	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + (1 | study )"	"subclass"	17329.8810516959	-34635.7621033917	-34541.2610464555
