"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.12123032129841	0.28350235578663	7.48223172753772	7.30709523072144e-14	7.84836154410821e-14	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.569816102069499	0.0137046744260699	41.5782297597349	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.459484980291559	0.0133424435259181	34.4378433679705	6.84697825768147e-260	2.48202961840953e-259	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.598855511752268	0.0138029692591762	43.3859918476707	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.52034616680352	0.0136498780250189	38.120938945372	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.598928995711968	0.0138389836546297	43.2783946176278	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.66294364786618	0.0141344313016826	46.9027464718203	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referencewhole cortex"	0.431288088071151	0.0134913046412009	31.9678563001273	3.05153338310863e-224	8.0449516463773e-224	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.419825363445726	0.0132072757647539	31.7874307255783	9.65682619951355e-222	2.33373299821577e-221	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.43845908160682	0.0135799446070713	32.2872511113563	1.05621130270189e-228	3.06301277783548e-228	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"methodscvi"	0.278541192035104	0.0125664353119171	22.165489665232	7.39612377922184e-109	1.34054743498396e-108	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"cutoff"	-0.626767575124342	0.0129886375658773	-48.2550669341128	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"subsample_ref100"	-0.0778233247803587	0.00520559091202736	-14.9499501777119	1.55865753409589e-50	2.15243183279908e-50	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"subsample_ref50"	-0.169518472210804	0.00515866808631215	-32.8608992426939	7.95912253603708e-237	2.56460615050084e-236	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0775994943418615	0.00498943643344268	-15.5527573859315	1.52400587217998e-54	2.32611422595892e-54	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"sexfeM"	0.0701446264439201	0.0118861696688803	5.90136506527994	3.60506204626923e-09	3.73381426220742e-09	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"sexM"	0.0525027673943427	0.0050123234833324	10.474736430905	1.12851522886927e-25	1.30907766548836e-25	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"sexNone"	-2.37445239398483	0.849804277308959	-2.7941167835774	0.00520416809617956	0.00520416809617956	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"region_matchTrue"	0.135951318442734	0.00889673974097407	15.2810268031791	1.02315793140406e-52	1.48357900053589e-52	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
