"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG seurat"	0.69038119254472	0.0105470162638585	Inf	1	-24.2527443448017	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC seurat"	0.76190458974892	0.011221263578979	Inf	1	-18.4638491585222	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 seurat"	0.699182982642425	0.010671731664282	Inf	1	-23.4448915491529	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 seurat"	0.723717731587277	0.0110039554260284	Inf	1	-21.2666169311918	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 seurat"	0.669418376183059	0.0102606609641376	Inf	1	-26.1843183942677	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.695425634755596	0.0105980165103517	Inf	1	-23.834675604222	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex seurat"	0.791509402582656	0.0119018771197337	Inf	1	-15.5492783108165	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.775536406163928	0.0112874842998678	Inf	1	-17.4655062407548	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.795655021204097	0.0119762748647269	Inf	1	-15.1865623666407	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	0.918139422912504	0.0127864083049559	Inf	1	-6.13265546322811	1.63375472372884e-07
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG scvi"	0.404869169447081	0.00646459154177358	Inf	1	-56.628354519403	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC scvi"	0.434415848325925	0.00672168774004	Inf	1	-53.8846109581652	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 scvi"	0.40031224053176	0.0064183679632263	Inf	1	-57.1001905137045	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 scvi"	0.400894551180788	0.00641357380401875	Inf	1	-57.1351359148576	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 scvi"	0.437165219768035	0.00687453399334583	Inf	1	-52.6188062469704	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.684010384617519	0.0100321428882065	Inf	1	-25.8942638097114	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex scvi"	0.358641930069396	0.00582370182862145	Inf	1	-63.14926333727	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.379176365540958	0.00593287900988334	Inf	1	-61.9779596107221	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.376606519044915	0.0060733741749458	Inf	1	-60.5555865346544	0
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC seurat"	1.10359986334588	0.0166810789058514	Inf	1	6.52176333521761	1.31739271713727e-08
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 seurat"	1.01274917421383	0.0153307350307776	Inf	1	0.836887580170776	0.999999128588568
"Dissection Angular gyrus AnG seurat / Dissection Primary somatosensory cortex S1 seurat"	1.04828714832118	0.0158141518083475	Inf	1	3.12597531758124	0.169775376820449
"Dissection Angular gyrus AnG seurat / Dissection Primary visual cortexV1 seurat"	0.969635881469493	0.0147264257839434	Inf	1	-2.03025439556803	0.890522224868632
"Dissection Angular gyrus AnG seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.00730674917763	0.015251854702131	Inf	1	0.480818814035986	0.999999999948594
"Dissection Angular gyrus AnG seurat / whole cortex seurat"	1.1464816989947	0.0171185832041236	Inf	1	9.15505644965975	2.39808173319034e-13
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.12334521064418	0.0175812433022726	Inf	1	7.43163808322736	2.04988248597715e-11
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.15248652454066	0.0172118033710902	Inf	1	9.50295343756942	1.68420832835636e-13
"Dissection Angular gyrus AnG seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.32990213642448	0.0201754846979526	Inf	1	18.7932151440877	0
"Dissection Angular gyrus AnG seurat / Dissection Angular gyrus AnG scvi"	0.586442930107565	0.00927649927187471	Inf	1	-33.7382462637155	0
