"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.923976624705224	0.0232549972432927	0.863982598989297	0.958771460723209
"scvi"	0	0.952590148388139	0.0149518899009117	0.913050110673666	0.974648786838099
"seurat"	0.05	0.921611374844964	0.0239166101372461	0.860035247875628	0.957438314639461
"scvi"	0.05	0.944531321459999	0.0173450157767872	0.898984399012611	0.970221853206446
"seurat"	0.1	0.919178973804928	0.0245932366200191	0.855992083872961	0.956064155671476
"scvi"	0.1	0.935195828636222	0.0200634999463036	0.8829347993733	0.965049669400349
"seurat"	0.2	0.914106700253877	0.025991906621495	0.847613476859082	0.953188261697822
"scvi"	0.2	0.912009154857569	0.0265658565449902	0.844167938397896	0.951995335349906
"seurat"	0.25	0.91146380005477	0.0267140956811206	0.843275744276376	0.951684201830645
"scvi"	0.25	0.897792406195272	0.0303767659813005	0.821140728740631	0.943840989893395
"seurat"	0.5	0.897120780823161	0.0305547287235556	0.820062521034856	0.943454287549596
"scvi"	0.5	0.793394775690023	0.0542641336706663	0.667449876610037	0.880202424296225
"seurat"	0.75	0.880758150577434	0.0347738331452687	0.794238323017549	0.933924255192247
"scvi"	0.75	0.626700865324734	0.0774529690635738	0.46734511935736	0.762599472735073
