"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0.905338617804398	0.028369804136299	Inf	0.833298678724481	0.948182418328771
"Dissection Angular gyrus AnG"	"seurat"	0.932674317392558	0.0207900030365543	Inf	0.878637795070526	0.963646545493337
"Dissection Anterior cingulate cortex ACC"	"seurat"	0.92621403790733	0.0226253216486446	Inf	0.867733609965132	0.960028909145244
"Dissection Primary auditory cortexA1"	"seurat"	0.931874445891156	0.0210189726125251	Inf	0.877280364693535	0.963200138862195
"Dissection Primary somatosensory cortex S1"	"seurat"	0.929652050906602	0.0216526983356088	Inf	0.873519366997789	0.961957722341576
"Dissection Primary visual cortexV1"	"seurat"	0.934584875240631	0.020241572006137	Inf	0.881887048708454	0.964711613514921
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0.932215730759265	0.0209212926095999	Inf	0.877859438071586	0.963390612607043
"whole cortex"	"seurat"	0.923566126379817	0.0233713428738734	Inf	0.863293242855155	0.958541367902733
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.924992898401114	0.0229687020197854	Inf	0.865687414588729	0.959342016847535
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.923196542255841	0.0234749909307138	Inf	0.86267543044091	0.958333312569544
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0.912408906698351	0.0264520303505697	Inf	0.844839736457811	0.952217292951963
"Dissection Angular gyrus AnG"	"scvi"	0.959386528031702	0.0129003620476872	Inf	0.925067676096823	0.978355185885724
"Dissection Anterior cingulate cortex ACC"	"scvi"	0.956551401827877	0.0137590777936736	Inf	0.920040133490973	0.976811096709912
"Dissection Primary auditory cortexA1"	"scvi"	0.959825280780046	0.012766959337798	Inf	0.925848085871483	0.97859372383271
"Dissection Primary somatosensory cortex S1"	"scvi"	0.959769192061497	0.0127839712018028	Inf	0.925748458216968	0.978563183418401
"Dissection Primary visual cortexV1"	"scvi"	0.95628844016863	0.0138390883020466	Inf	0.919572894539134	0.976668340518458
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0.933254128118377	0.0206196039054615	Inf	0.879636793144106	0.963965371333727
"whole cortex"	"scvi"	0.963856096233965	0.0115346258064466	Inf	0.933048831101009	0.980779559666672
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.961865555200017	0.0121435627361334	Inf	0.929489881892268	0.979700164637039
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.962114217521196	0.012068451262109	Inf	0.929930935436474	0.97983598468008
