"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"subsample_ref500 seurat / subsample_ref100 seurat"	1.12155953719772	0.0063370903566674	Inf	1	20.3035593751522	0
"subsample_ref500 seurat / subsample_ref50 seurat"	1.24238167403968	0.00694050841482368	Inf	1	38.8493723544471	0
"subsample_ref500 seurat / subsample_ref500 scvi"	0.604891800609354	0.00443976526957519	Inf	1	-68.4906802119276	0
"subsample_ref500 seurat / subsample_ref100 scvi"	0.678422167946121	0.00624152838880898	Inf	1	-42.172038643914	0
"subsample_ref500 seurat / subsample_ref50 scvi"	0.751506487853925	0.00686933682686179	Inf	1	-31.2529359750693	0
"subsample_ref100 seurat / subsample_ref50 seurat"	1.1077269042211	0.00599502353886259	Inf	1	18.9042844015297	0
"subsample_ref100 seurat / subsample_ref500 scvi"	0.539330976686902	0.00502920842032902	Inf	1	-66.2125832278028	0
"subsample_ref100 seurat / subsample_ref100 scvi"	0.604891800609354	0.00443976526957519	Inf	1	-68.4906802119276	0
"subsample_ref100 seurat / subsample_ref50 scvi"	0.670054921677728	0.00609680121890537	Inf	1	-44.0045576292199	0
"subsample_ref50 seurat / subsample_ref500 scvi"	0.486880813882671	0.004531077123759	Inf	1	-77.3382578857214	0
"subsample_ref50 seurat / subsample_ref100 scvi"	0.546065820288696	0.00499084287768123	Inf	1	-66.1969201705964	0
"subsample_ref50 seurat / subsample_ref50 scvi"	0.604891800609354	0.00443976526957519	Inf	1	-68.4906802119276	0
"subsample_ref500 scvi / subsample_ref100 scvi"	1.12155953719772	0.0063370903566674	Inf	1	20.3035593751522	0
"subsample_ref500 scvi / subsample_ref50 scvi"	1.24238167403968	0.00694050841482368	Inf	1	38.8493723544471	0
"subsample_ref100 scvi / subsample_ref50 scvi"	1.1077269042211	0.00599502353886259	Inf	1	18.9042844015297	0
