Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
0.07157109229388132	0.004070952231977729	17.58092166537435	5.709463629637217e-69	0.06359196918333508	0.07955021540442757	2.664416360497368e-68	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	Intercept	True
-2.3509026756546314e-15	0.003680368716763732	-6.387682475797851e-13	0.9999999999994904	-0.007213573977261823	0.007213573977257122	0.9999999999999913	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	study[lau]	False
4.22296746183104e-17	0.003894936143031513	1.0842199478382751e-14	0.9999999999999913	-0.007634129123118249	0.007634129123118334	0.9999999999999913	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	study[lim]	False
-1.5906601123077957e-16	0.004354670991919656	-3.652767603475343e-14	0.9999999999999709	-0.008535215834151845	0.008535215834151526	0.9999999999999913	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	study[nagy]	False
-5.722961167464735e-16	0.0034738257157185984	-1.6474520127964678e-13	0.9999999999998685	-0.0068087468166720755	0.006808746816670931	0.9999999999999913	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	study[pineda]	False
-7.874966954576901e-16	0.0035108479945895137	-2.2430384245381256e-13	0.999999999999821	-0.006881310999229769	0.006881310999228194	0.9999999999999913	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	study[rosmap]	False
-6.85053142684966e-16	0.0035338271421429513	-1.9385587215495273e-13	0.9999999999998453	-0.006926350448689188	0.006926350448687817	0.9999999999999913	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	study[velmeshev]	False
-0.007323686604090027	0.0030322036749265797	-2.415301671404827	0.01572593299219683	-0.013266848066030335	-0.0013805251421497196	0.029355074918767415	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Dissection Anterior cingulate cortex ACC]	True
-0.03416563631131078	0.0030322036749265836	-11.267592805136353	2.0672559658895074e-29	-0.0401087977732511	-0.028222474849370467	8.26902386355803e-29	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.0012323092095477526	0.0030322036749265827	0.40640713542357604	0.6844453089460838	-0.0047108522523925615	0.007175470671488066	0.9125937452614451	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Dissection Primary auditory cortexA1]	False
