"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.936480263411574	0.0153467599965335	Inf	0.898905218091918	0.960699954694856
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.955464770374535	0.0109893640280409	Inf	0.928225170433523	0.972670912302468
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.976949223801134	0.00582387527302519	Inf	0.962306966663536	0.985986372226841
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.95962855691174	0.0100012777027966	Inf	0.934774328205538	0.975262713604913
"whole cortex"	"seurat"	0	0.955210776832546	0.0110420368554739	Inf	0.927849225296126	0.972503573868975
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.934322439601741	0.0158338192893078	Inf	0.895606413824877	0.959332003530506
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.953920134118999	0.0113554254232992	Inf	0.925799041077306	0.971709410356459
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.976131127876141	0.006025720545472	Inf	0.960989322093116	0.985484489008269
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.958222020648082	0.0103351670681348	Inf	0.932560829582009	0.97438708333502
"whole cortex"	"scvi"	0	0.95365775847495	0.0114081356091521	Inf	0.925416028322121	0.971534506260538
