"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0"	0.68719336539397	0.016011802059081	Inf	1	-16.1002126915948	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0"	0.347859206914821	0.00890635861008366	Inf	1	-41.2429523973663	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	0.620241827813655	0.01402879329412	Inf	1	-21.1177054046445	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / whole cortex seurat cutoff0"	0.691296338996488	0.0155024367886768	Inf	1	-16.4630510657537	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.03635888136365	0.0248611573970194	Inf	1	1.48874795126415	0.897044659623194
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.712178947440217	0.0240240136898593	Inf	1	-10.0621029982843	1.12687636999453e-13
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.360506978550291	0.0125727315277403	Inf	1	-29.2541893703245	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.642793126847906	0.0210835528910826	Inf	1	-13.4735862911971	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / whole cortex scvi cutoff0"	0.716431100573187	0.0235471094562887	Inf	1	-10.1460678345298	9.74775815620887e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0"	0.506202801762197	0.0134364430717699	Inf	1	-25.6490445128616	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	0.902572491307551	0.0218278727321689	Inf	1	-4.23858705435418	0.000937865464374799
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex seurat cutoff0"	1.00597062458565	0.0242450628680248	Inf	1	0.246995168827398	0.999999940676992
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.50810373550318	0.049991369988829	Inf	1	12.3943198727658	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.03635888136365	0.0248611573970194	Inf	1	1.48874795126415	0.897044659623194
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.524607769377417	0.0185161771894986	Inf	1	-18.2773570189433	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.935389017441097	0.0314375159687725	Inf	1	-1.98734620266461	0.608030015979258
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.04254659118028	0.0351800848630534	Inf	1	1.23476471016514	0.966881701506845
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.78302547549225	0.0463641843680429	Inf	1	22.2401057489362	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.98728774531405	0.0516191371389439	Inf	1	26.4400221470306	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.97924810027357	0.105152096444051	Inf	1	30.9300406157914	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	2.04731952837058	0.0742222502941213	Inf	1	19.7645409900852	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	1.03635888136365	0.0248611573970194	Inf	1	1.48874795126415	0.897044659623194
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.84785428722404	0.0654655471122066	Inf	1	17.3316958726254	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	2.05954330468136	0.0733028345959919	Inf	1	20.2991825847123	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.11455936700254	0.025872103198543	Inf	1	4.67237432483596	0.000128982667201405
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.67089485889206	0.0553738964110164	Inf	1	15.4905021158825	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.14822786130152	0.0396281763783398	Inf	1	4.00492271199002	0.00250510538178128
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.581236160452243	0.0205343997718206	Inf	1	-15.3585037115075	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.03635888136365	0.0248611573970194	Inf	1	1.48874795126415	0.897044659623194
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.15508349880013	0.0387844157083558	Inf	1	4.29377182232234	0.00073701908924384
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.49915285659992	0.0491863868721689	Inf	1	12.3409607725769	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.03020789676688	0.0352985415828697	Inf	1	0.868580622879301	0.997343186407928
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.521494123740936	0.0183157328689235	Inf	1	-18.5372075640684	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.929837307949597	0.0308558490266085	Inf	1	-2.19218130806699	0.462106165689939
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.03635888136365	0.0248611573970194	Inf	1	1.48874795126415	0.897044659623194
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.68719336539397	0.016011802059081	Inf	1	-16.1002126915948	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.347859206914821	0.00890635861008366	Inf	1	-41.2429523973663	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.620241827813655	0.01402879329412	Inf	1	-21.1177054046445	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.691296338996488	0.0155024367886768	Inf	1	-16.4630510657537	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.506202801762197	0.0134364430717699	Inf	1	-25.6490445128616	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.902572491307551	0.0218278727321689	Inf	1	-4.23858705435418	0.000937865464374799
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.00597062458565	0.0242450628680248	Inf	1	0.246995168827398	0.999999940676992
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.78302547549225	0.0463641843680429	Inf	1	22.2401057489362	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.98728774531405	0.0516191371389439	Inf	1	26.4400221470306	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11455936700254	0.025872103198543	Inf	1	4.67237432483596	0.000128982667201405
