"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.936480273295227	0.0153467579455838	Inf	0.898905232666997	0.960699961185822
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.95546478031494	0.010989361815621	Inf	0.928225185610168	0.972670918666665
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.976949227502679	0.00582387442560096	Inf	0.962306972418173	0.985986374577031
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.959628562149874	0.010001276573016	Inf	0.934774336099866	0.975262717005088
"whole cortex"	"seurat"	0	0.955210782644018	0.0110420356151831	Inf	0.927849234005513	0.972503577654703
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.934322451166016	0.0158338168798802	Inf	0.895606430899297	0.959332011110345
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.95392014536777	0.0113554229168962	Inf	0.925799058253414	0.971709417552852
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.976131132225416	0.00602571954302327	Inf	0.9609893288746	0.98548449176121
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.95822202695349	0.0103351656946308	Inf	0.932560839123419	0.974387087410499
"whole cortex"	"scvi"	0	0.953657765463689	0.0114081341030799	Inf	0.925416038836587	0.97153451079417
