"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.668367589164457	0.338928885678279	1.97199948840858	0.0486096649201367	0.0635664848955634	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	1.11314860532077	0.0203827049207761	54.6124083946357	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.31642886751617	0.0211211339278427	62.3275659353119	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.34043468021023	0.0195457624194924	17.4173139376096	6.09731283851457e-68	1.48077597506782e-67	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"referencewhole cortex"	0.560412079549739	0.0197551510270535	28.3678964935417	5.03542266643093e-177	1.71204370658652e-176	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"methodscvi"	-0.0630310718314834	0.0212576821981576	-2.96509615883458	0.0030258833262041	0.00467636514049724	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"cutoff"	-0.835080973183281	0.0269871848825669	-30.9436118223181	3.09662754465317e-210	1.3160667064776e-209	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"subsample_ref100"	0.00435800039387485	0.0111757132719956	0.389952774181783	0.696571468634416	0.740107185424067	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"subsample_ref50"	-0.0815982713948865	0.0110794395778883	-7.36483743796351	1.77362867083577e-13	3.35018748935645e-13	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"treatment_statetreatment"	0.00589047486424848	0.0243045665092336	0.2423608280366	0.808500584353321	0.808500584353321	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"sexmale"	0.0354574494833068	0.0284513063054313	1.24625031633567	0.212672511804197	0.258245192905097	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"sexNone"	0.622303975456663	0.61675009983654	1.00900506643063	0.312972204402679	0.354701831656369	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.15835818035528	0.0384510852869028	-82.1396368084069	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.620427836549757	0.027904980068625	-22.2335882349307	1.62603405394153e-109	4.60709648616768e-109	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	-0.0670948722281641	0.0293095196839463	-2.28918361514174	0.0220686861850435	0.0312639720954783	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.210588149654337	0.0273048578363075	7.71247925613867	1.23396739607078e-14	2.6221807166504e-14	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.130704273703553	0.0273008053270726	4.78756110443163	1.68820345337384e-06	2.86994587073553e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.892699328526162	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285449	-35453.2178570897	-35303.5911836075
