"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0.703666587087078	0.0591339372842864	Inf	0.576640025827531	0.805439274192893
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0.878464384846526	0.030288692567202	Inf	0.805641520989972	0.926491337386343
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0.898552917920821	0.0258669362904338	Inf	0.835493892777422	0.939199005840954
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0.769458141289004	0.05031367093845	Inf	0.656864138298393	0.853354566985323
"whole cortex"	"seurat"	0.80615724134176	0.0443228607267475	Inf	0.704603952203566	0.878803073526509
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0.690356898742546	0.0606177038196312	Inf	0.561190760562078	0.795366203838233
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0.784909429006534	0.0478816231780147	Inf	0.676697416430679	0.864172032325475
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0.886060976015681	0.0286469014792753	Inf	0.816823862068898	0.931327962785546
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0.794588843851834	0.0462914618304276	Inf	0.689317254373219	0.870872247141873
"whole cortex"	"scvi"	0.816513853627777	0.0424904998257848	Inf	0.718500330847256	0.885823733109096
