"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.805205543803395	0.0474934891806477	0.695433427466706	0.882119870530275
"scvi"	0	0.783617869622675	0.0513413322610781	0.666718670035527	0.867653601533048
"seurat"	0.05	0.798572878792388	0.0487013496068227	0.68653064527408	0.87770216070974
"scvi"	0.05	0.747854769157755	0.0570906489697674	0.620994144304295	0.842988879814156
"seurat"	0.1	0.79177277681857	0.0499129171837333	0.677485738031599	0.873144005667939
"scvi"	0.1	0.708380520611262	0.0625380975664209	0.573010947795166	0.814711013121794
"seurat"	0.2	0.777669472360172	0.052339271695482	0.658988425028603	0.863595924761611
"scvi"	0.2	0.619679406230378	0.0713402575109907	0.473739764992718	0.746780210468425
"seurat"	0.25	0.77036660419986	0.0535498533476748	0.649546425330421	0.858601012345812
"scvi"	0.25	0.571632721521228	0.0741212632898819	0.42438492789759	0.707201244125402
"seurat"	0.5	0.731375431012646	0.0594843382777407	0.600644641167462	0.831328570453921
"scvi"	0.5	0.329633299572074	0.0669032003329607	0.213612439827236	0.470932387866891
"seurat"	0.75	0.688441220164483	0.0649874588705812	0.549577329651977	0.800068215121465
"scvi"	0.75	0.153396830852531	0.0393476874417638	0.0909505939195905	0.247065514964382
