"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat"	0.328522930541626	0.00669618597604307	Inf	1	-54.6124098935722	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.268090977255637	0.00566238543599184	Inf	1	-62.3275669327151	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.711460983679294	0.0139060473405445	Inf	1	-17.4173149546364	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex seurat"	0.570973715165562	0.0112796719723133	Inf	1	-28.3678977075503	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.06505990755723	0.0226407049998177	Inf	1	2.96509508056124	0.088505359302485
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.650710974774388	0.0141610019321279	Inf	1	-19.7446345335855	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.305348072229172	0.00716654660210667	Inf	1	-50.5453091531515	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.613857935235215	0.0134046672777693	Inf	1	-22.3472618882759	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex scvi"	0.533612539884249	0.0116024748820089	Inf	1	-28.8864390687119	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.81604951232367	0.0180248728249861	Inf	1	-9.20321323014489	1.13353770814228e-13
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	2.16563569095871	0.0450261617412432	Inf	1	37.165434999361	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex seurat"	1.73800262351311	0.036415784195287	Inf	1	26.3802516272737	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	3.24196519798876	0.0733916805452867	Inf	1	51.9559381722104	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.98071706502064	0.0456713301769461	Inf	1	29.64088777305	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.929457410250643	0.0228592660514234	Inf	1	-2.97445243895608	0.0862643830893645
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.86853908256317	0.0432733673493145	Inf	1	26.9942032774506	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex scvi"	1.62427791266959	0.0374395515279503	Inf	1	21.043993920219	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	2.65380428301727	0.0569559236815839	Inf	1	45.4754728155737	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex seurat"	2.12977594774147	0.0459251196288348	Inf	1	35.0602541377812	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	3.97275551180391	0.0924020054216116	Inf	1	59.3088542295092	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.4272020693703	0.0574090015405505	Inf	1	37.4905523565925	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	1.1389718346918	0.0285420378766974	Inf	1	5.19268454312415	9.18675648986511e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	2.28973739257876	0.0543258103860039	Inf	1	34.9171686999022	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	1.99041588548288	0.0469778078521366	Inf	1	29.1646227840527	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	0.802536932120709	0.0161823871442155	Inf	1	-10.9093911256812	9.13713549266504e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.49700395663204	0.0324893883821136	Inf	1	18.5903721771742	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.914612311428886	0.0202928206286961	Inf	1	-4.02278863130736	0.00232892700013843
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.429184564204878	0.010223595075171	Inf	1	-35.5093865002575	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.862813210164628	0.019198143552771	Inf	1	-6.63158783565516	1.4933477787693e-09
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	0.75002361636852	0.0166144004873463	Inf	1	-12.9854057489857	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.86533964571101	0.0405140742155722	Inf	1	28.704425588397	0
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.13965136658822	0.0252820436731907	Inf	1	5.89263906596671	1.70376102337499e-07
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.534784814289799	0.0127094033012723	Inf	1	-26.3361625220731	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.07510717031382	0.023922725416987	Inf	1	3.25463073812362	0.0377954638421865
"whole cortex seurat / whole cortex scvi"	0.934565857781247	0.0206872051304729	Inf	1	-3.05720583427162	0.0683836450146004
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.610961853091276	0.0116844585087454	Inf	1	-25.7635889164095	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.286695677926234	0.00590969945875766	Inf	1	-60.6086071329293	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.576360006493091	0.0110022910881605	Inf	1	-28.8655792996966	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.501016455598368	0.00947563357080571	Inf	1	-36.5422167229039	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.46925299259789	0.0100344817956028	Inf	1	-35.3822975448556	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.94336496391205	0.0188038638700128	Inf	1	-2.92493653298172	0.0986604083065752
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.820045397373636	0.0162050249810386	Inf	1	-10.0396871010724	1.16684439888104e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	2.0103547101306	0.0428899596632006	Inf	1	32.7315105743201	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	1.74755496567785	0.0369463803018729	Inf	1	26.4035614757585	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	0.869276927535003	0.017125596682912	Inf	1	-7.11099742515163	5.18974863084054e-11
