"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.895071232552137	0.292519801213401	3.05986544787496	0.00221436449574187	0.00249116005770961	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"subclass"	17278.2945483023	-34534.5890966047	-34447.9631277465
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.786554023759539	0.0140267374163084	56.0753367240651	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"subclass"	17278.2945483023	-34534.5890966047	-34447.9631277465
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.27003586744187	0.0152144230430947	83.4757824101843	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"subclass"	17278.2945483023	-34534.5890966047	-34447.9631277465
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.449137860108578	0.0141824612966071	31.6685412154819	4.21377664892984e-220	7.58479796807372e-220	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"subclass"	17278.2945483023	-34534.5890966047	-34447.9631277465
"fixed"	"cond"	NA	"referencewhole cortex"	0.630349754956645	0.0141432259254587	44.5690225326864	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"subclass"	17278.2945483023	-34534.5890966047	-34447.9631277465
"fixed"	"cond"	NA	"methodscvi"	-0.153547904387455	0.0138803465450022	-11.0622529408491	1.91232806275285e-28	2.45870750925366e-28	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"subclass"	17278.2945483023	-34534.5890966047	-34447.9631277465
"fixed"	"cond"	NA	"cutoff"	-0.801583883126225	0.0274375282048994	-29.2148723143031	1.25532278572449e-187	1.88298417858674e-187	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"subclass"	17278.2945483023	-34534.5890966047	-34447.9631277465
"fixed"	"cond"	NA	"treatment_statetreatment"	0.00879824493874417	0.0247921124015896	0.354880810324982	0.722678885155543	0.722678885155543	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"subclass"	17278.2945483023	-34534.5890966047	-34447.9631277465
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.15824461772516	0.0391749633295453	-80.6189553046307	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"subclass"	17278.2945483023	-34534.5890966047	-34447.9631277465
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.923345935120561	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"subclass"	17278.2945483023	-34534.5890966047	-34447.9631277465
