"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.965400354596702	0.231067756734281	4.17799682760098	2.94087756178334e-05	2.94087756178334e-05	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"methodscvi"	0.0714220714015739	0.00814015920285355	8.77403864245515	1.72370037631817e-18	1.95352709316059e-18	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"cutoff"	-0.578888740626202	0.00754254250458546	-76.7498148368761	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"labelCNS macrophage"	-0.0301025359100284	0.00602246321403747	-4.99837605315112	5.78151505641229e-07	5.95671248236418e-07	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-1.83282113723936	0.00861477978986292	-212.753103613404	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"labeldeep-layer non IT"	-4.14869894219684	0.00977798280997868	-424.289858432047	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"labelGABAergic"	-0.0885190738468924	0.0062081551066874	-14.2585151829631	3.96807616000445e-46	5.18902267077504e-46	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"labelGlia"	-0.0306829869575527	0.00598984652719432	-5.12249968646939	3.01511597541335e-07	3.20356072387669e-07	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"labelGlutamatergic"	-0.364273359542649	0.00662838529748367	-54.956575876924	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.867410347037241	0.00728705557931426	-119.034408012415	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
