"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.84693228796499	0.262807562140762	10.8327639614881	2.40775825998011e-27	4.81551651996021e-27	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.393772627319853	0.0342290797457837	11.5040378019032	1.25885431415185e-30	3.52479207962517e-30	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.664197691786382	0.0348977591160375	19.0326745501875	9.14632276849478e-81	4.2682839586309e-80	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.384511741393507	0.0341365700129285	11.2639243265472	1.97751996473151e-29	4.6142132510402e-29	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"referencewhole cortex"	0.268497555161978	0.0338127723856061	7.94071400298059	2.01020698863684e-15	3.51786223011448e-15	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"methodscvi"	-0.203777062865658	0.0356692038500174	-5.71296919669146	1.11021781414292e-08	1.72700548866677e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"cutoff"	-1.67581551450091	0.0467637331594374	-35.8357941353258	3.06125423157785e-281	2.1428779621045e-280	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"subsample_ref100"	-0.0352377578677753	0.0185733080573159	-1.89722572624295	0.0577981528521064	0.0622441646099607	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"subsample_ref50"	-0.0820045008233943	0.0184338979666592	-4.4485708324801	8.64435426896014e-06	1.21020959765442e-05	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.8413309698794	0.0639975827654365	-60.0230634328584	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.0404064021126097	0.0469467292353135	-0.860686202654898	0.389410894177548	0.389410894177548	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.766996884795642	0.0490897786972386	15.6243703913619	4.9680459551733e-55	1.73881608431065e-54	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.174571298787211	0.045398853661698	3.84527988499614	0.00012041491538342	0.000140484067947324	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.184141067506893	0.0450085228308093	4.09124885522448	4.29056420643474e-05	5.46071808091694e-05	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.738294775754234	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"global"	24166.8140688485	-48301.628137697	-48181.5322878718
