"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.94309863452633	0.0140886692038195	Inf	0.908319700151542	0.965189795488784
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.960895351581211	0.00987948726832506	Inf	0.936213558025259	0.97626875489904
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.969881936083725	0.00768218870597516	Inf	0.950574427896117	0.981791669635247
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.960545880244032	0.00995743459792071	Inf	0.935679195125329	0.976045126077042
"whole cortex"	"seurat"	0	0.95590655751719	0.0110687852493356	Inf	0.928351873693395	0.973170423731574
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.931123345856152	0.0168246820420547	Inf	0.889917027887798	0.957639500341001
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.950613980705527	0.0123418357271392	Inf	0.919988350142253	0.969900724977396
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.982626261284272	0.00449985299988509	Inf	0.971213973271933	0.989562743131422
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.959424045423327	0.0102209302619406	Inf	0.9339228037149	0.975343398543796
"whole cortex"	"scvi"	0	0.95507146675946	0.0112640645304199	Inf	0.9270486600976	0.972647472681939
