Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term
0.06039109484603723	0.002611471748876205	23.125310420082215	4.346002420193794e-118	0.05527265902394138	0.06550953066813309	1.698891855166665e-117	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	Intercept
-5.640019701269594e-16	0.0015296955507941477	-3.6870210535302626e-13	0.9999999999997058	-0.0029981746911320094	0.002998174691130882	0.9999999999999926	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	study[T.lim]
-4.541722900541778e-16	0.002521438122322618	-1.801243052658448e-13	0.9999999999998563	-0.004941971596686483	0.004941971596685574	0.9999999999999926	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	study[T.nagy]
-4.952635523913784e-16	0.0013646765108094574	-3.6291644830730837e-13	0.9999999999997105	-0.002674740456796846	0.0026747404567958556	0.9999999999999926	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	study[T.pineda]
-2.3158558404290375e-16	0.0014251021148019832	-1.6250455433159074e-13	0.9999999999998703	-0.002793173511329995	0.002793173511329532	0.9999999999999926	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	study[T.rosmap]
1.3660947373317356e-17	0.001461658694514348	9.346195130632978e-15	0.9999999999999926	-0.0028648237243613824	0.00286482372436141	0.9999999999999926	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	study[T.velmeshev]
-0.004284065749233921	0.0033303494968910177	-1.286371221168597	0.198315712331076	-0.010811488522358453	0.0022433570238906105	0.27508308484633126	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Dissection Anterior cingulate cortex ACC]
-0.021839558091847892	0.003330349496891057	-6.557737592476562	5.4823497782944486e-11	-0.0283669808649725	-0.015312135318723285	1.1787052023333066e-10	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Dissection Dorsolateral prefrontal cortex DFC]
-1.8764293971634746e-05	0.0033303494968910372	-0.005634331768828369	0.9955044856654518	-0.006546187067096204	0.006508658479152935	0.9999999999999926	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Dissection Primary auditory cortexA1]
-0.0004483300635167985	0.0033303494968910476	-0.13461952384736922	0.8929129022039013	-0.006975752836641389	0.006079092709607791	0.9999999999999926	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Dissection Primary somatosensory cortex S1]
