"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.96976372705848	0.385921146062452	7.69526043690254	1.41206260463325e-14	1.5885704302124e-14	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.415556313957165	0.0171447471681136	24.2381126932003	8.82506518234918e-130	1.83289815325714e-129	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.261443830070485	0.0165402917809996	15.8064823482023	2.8070901394451e-56	3.98902282973778e-56	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.386436734364228	0.0170986856894904	22.600376507403	4.29692710912829e-113	7.73446879643091e-113	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.350595123129315	0.01702422041924	20.5939017761475	3.11264565903608e-94	4.94361369376319e-94	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.431327648755816	0.0171949702761634	25.0845242433332	7.3376912831849e-139	1.6509805387166e-138	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.397076735395833	0.0172155216215698	23.0650423567953	1.03913221229053e-117	2.00404069513173e-117	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referencewhole cortex"	0.321551940779043	0.0169046398075472	19.0215197981021	1.13155459544928e-80	1.69733189317392e-80	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.227227880058952	0.0163850530907796	13.8679977904265	9.90018853355884e-44	1.27288138288614e-43	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.219270220658956	0.0168608138727353	13.004723396747	1.15014305907078e-38	1.4115392088596e-38	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
