"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.75562445392074	0.333682298694653	5.26136525907621	1.4298965604643e-07	1.86986473291486e-07	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"methodscvi"	-0.331002942700667	0.0318728988702416	-10.3850906077988	2.89893925774714e-25	6.16024592271267e-25	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"cutoff"	-1.44073098037305	0.0394621026684734	-36.5092299433923	7.9153692140342e-292	4.48537588795271e-291	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"labelGlutamatergic"	0.209162291933795	0.021935180447984	9.53547167892198	1.49205734433891e-21	2.81833053930683e-21	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"labelNeuron"	0.789650856506786	0.025039464459514	31.5362518149525	2.76773400557101e-218	1.17628695236768e-217	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"labelNon-neuron"	0.34316979692211	0.0214760515163352	15.979184845086	1.78464417741391e-57	5.05649183600608e-57	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"sexmale"	0.0149785928747457	0.0335916726225585	0.445901966330989	0.655668061821736	0.743090470064634	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"sexNone"	0.191689239798212	0.605988094570801	0.316325092053135	0.751755767517147	0.798740502986969	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"methodseurat:referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.220551209028663	0.0296309158478134	7.44328019293871	9.8215461822175e-14	1.39138570914748e-13	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"methodscvi:referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.815173030678287	0.0296080453276606	27.532146133157	7.24067657166967e-167	2.46183003436769e-166	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"methodseurat:referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.236437498186474	0.0297518561305165	7.94698311087756	1.91108454834866e-15	2.95349430199338e-15	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"methodscvi:referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.2126744915586	0.0312362964320893	38.8226079937189	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"methodseurat:referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.000169575581671018	0.0295509061918254	0.00573842238780235	0.99542142650177	0.99542142650177	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"methodscvi:referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.239718156878373	0.0275563019492558	8.69921360710185	3.34191938115321e-18	5.68126294796046e-18	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"methodseurat:referencewhole cortex"	-0.317165564370991	0.0291434236923295	-10.8829205421897	1.390355863779e-27	3.37657852632043e-27	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"methodscvi:referencewhole cortex"	0.110362336524454	0.0273211171688996	4.0394518219073	5.35762711939224e-05	6.50569007354771e-05	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"fixed"	"cond"	NA	"methodscvi:cutoff"	-4.01714371387087	0.05640358067136	-71.2214307328656	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.876250374151499	NA	NA	NA	NA	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + sex + (1 | study )"	"family"	41389.3613743153	-82740.7227486305	-82586.0908658139
