"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.70136110658675	0.061709924617504	Inf	0.568647928188589	0.80709423890388
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.876280551860819	0.0319519757319489	Inf	0.798994207765423	0.926581064800977
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.897258408538275	0.0271758501951803	Inf	0.8305232770056	0.939625434475784
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.768091211183347	0.0524873695452037	Inf	0.65022686036367	0.855089787283914
"whole cortex"	"seurat"	0	0.817014669897232	0.0440546130975191	Inf	0.714776343662712	0.888331078324856
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.68802884675657	0.0632358491438142	Inf	0.553173664134228	0.797111515191487
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.780855408204766	0.0504196624851304	Inf	0.666670704892645	0.8639098797518
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.884813972369976	0.0300434794486902	Inf	0.811696304451487	0.931921538467632
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.793049067968007	0.0483587285369345	Inf	0.68263302874124	0.872239660942507
"whole cortex"	"scvi"	0	0.804732067052424	0.0463003151672793	Inf	0.698178636030029	0.880127050798715
