"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.853787550496432	0.294624209451288	2.89788660642158	0.00375686392838313	0.00450823671405976	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	1.10388096871603	0.0204222739568684	54.0527940741277	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.31333781182264	0.0211726589363812	62.0298950532811	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.343775458379286	0.0196072003992352	17.5331231067897	8.00493593712532e-69	1.37227473207863e-68	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
"fixed"	"cond"	NA	"referencewhole cortex"	0.642463144626551	0.0199053666637746	32.2758759222335	1.52538807610973e-228	4.5761642283292e-228	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
"fixed"	"cond"	NA	"methodscvi"	-0.0628693812816398	0.0213263562027777	-2.94796638881289	0.00319871841005799	0.00426495788007732	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
"fixed"	"cond"	NA	"cutoff"	-0.823365993819771	0.0270893271094294	-30.3944793642795	6.49773774579019e-203	1.55945705898965e-202	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.14935698524257	0.0385269098645259	-81.7443443119838	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.624143573107354	0.0279546611357217	-22.3269947747568	2.02066868585294e-110	4.04133737170588e-110	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	-0.0654300618402976	0.0293701654026523	-2.22777301194187	0.0258956554052465	0.0282498058966325	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.208707360213336	0.0273746963973409	7.62409771359543	2.45747171651235e-14	3.68620757476853e-14	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	-0.0172462558581508	0.027504787031287	-0.627027427572262	0.530641256518951	0.530641256518951	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.930290284019248	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"subclass"	17738.2943184568	-35448.5886369135	-35338.3374038213
