"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.28657982696237	0.398313569426956	5.74065259753019	9.43123913954662e-09	1.57187318992444e-08	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.580586769328386	0.0255539630264397	22.7200285422529	2.84023267647768e-114	8.52069802943305e-114	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.877734820527863	0.0260066160716121	33.750443276085	1.05318258372411e-249	5.26591291862053e-249	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.606075432271113	0.0249679544371951	24.2741324202448	3.67817647330292e-130	1.3793161774886e-129	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"referencewhole cortex"	0.426825042264482	0.0243665440654294	17.5168477367314	1.06568908418807e-68	2.66422271047018e-68	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"methodscvi"	-0.0941276501460945	0.0258981847301396	-3.6345269418266	0.000278491155627081	0.000417736733440622	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"cutoff"	-1.63980259978795	0.0336133204513385	-48.7843086541201	0	0	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"treatment_statetreatment"	-0.0218836648921483	0.0296015205735998	-0.739275026015568	0.459740010986479	0.574675013733098	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"sexmale"	0.00412720558785383	0.0303727050675045	0.135885347672555	0.891911918892161	0.921478350054043	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"sexNone"	0.340443516668219	0.725032066499716	0.469556496048237	0.638671912268244	0.736929129540281	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.8306544442699	0.0460003343973472	-83.2744912500202	0	0	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.491053318210595	0.0341668932304107	-14.3721969363467	7.73384452734949e-47	1.65725239871775e-46	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.499244468031855	0.0359642083238166	13.8817032627753	8.1777302242164e-44	1.53332441704058e-43	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	-0.00325910158589982	0.0330632623336083	-0.0985716882083653	0.921478350054043	0.921478350054043	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.0901314038011921	0.0324653566972312	2.77623328281124	0.00549927348078123	0.0074990092919744	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.04958883769405	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30359.6773003627	-60685.3546007253	-60551.4781033991
